id,x,y,z
TEST_00130,2.713048,-0.119538784,-0.013072362
TEST_00131,1.5869653,0.10992429,0.29653534
TEST_00132,4.511574,0.5947902,0.60555136
TEST_00133,2.3366477,0.6304627,0.49341947
TEST_00134,1.4211898,0.78888136,0.4106679
TEST_00135,2.044251,0.9262701,0.34436023
TEST_00136,3.3617325,-0.120152086,-1.0056275
TEST_00137,1.8357873,0.8506739,-0.720479
TEST_00138,3.16361,0.55796754,-0.80985934
TEST_00139,1.7890644,-0.7763699,-0.5041626
TEST_00140,0.89219284,0.5130254,0.2855757
TEST_00141,1.9362227,-0.5712072,0.13323206
TEST_00142,1.1606172,-0.05127542,0.22697702
TEST_00143,4.200297,0.16232547,0.95316595
TEST_00144,2.1363819,-0.1924964,-0.08033438
TEST_00145,5.1745677,0.01028302,-0.55021966
TEST_00146,3.0702796,-0.22006121,-1.2823378
TEST_00147,2.1988215,-0.08630354,0.7340248
TEST_00148,2.7987876,1.000925,-0.5800776
TEST_00149,3.361493,1.1905853,0.54262674
TEST_00150,4.7351694,1.0736946,0.8035381
TEST_00151,2.30186,0.106080465,-0.14248787
TEST_00152,2.4559717,0.81416297,0.42076614
TEST_00153,3.7431884,-0.37633628,-0.57608074
TEST_00154,2.9445493,0.22997122,-0.20720634
TEST_00155,1.9809322,0.1806116,-0.5887965
TEST_00156,1.951755,-0.47345755,0.3981293
TEST_00157,2.3917937,-0.56124514,0.6158964
TEST_00158,2.6695032,-1.4298993,1.0761942
TEST_00159,3.8424687,-1.2371124,2.1106908
TEST_00160,1.5131265,-0.019970085,-0.07929189
TEST_00161,1.1290861,0.59876525,0.02689563
TEST_00162,1.3215135,0.9338384,-0.07947882
TEST_00163,3.7164207,0.1973406,0.054716233
TEST_00164,2.5095603,0.07785281,1.038288
TEST_00165,1.9011703,0.45708153,0.5039852
TEST_00166,2.938035,-0.5658147,-0.17681976
TEST_00167,3.7803712,-0.056800254,0.26636568
TEST_00168,5.490828,0.30936146,0.0995206
TEST_00169,2.6302981,-0.46623814,-0.18130182
TEST_00170,0.90250283,0.3997708,0.27822962
TEST_00171,3.4572568,-0.13914414,-0.043521576
TEST_00172,4.977776,0.7826231,-0.87634104
TEST_00173,1.2952496,0.17698854,-0.077648364
TEST_00174,3.1301508,1.9351976,-0.1822473
TEST_00175,3.3980763,0.5765171,0.51820236
TEST_00176,0.9814076,-0.60950756,-0.175392
TEST_00177,1.5497636,0.76616776,-0.21466812
TEST_00178,5.237942,0.56650865,-0.13088489
TEST_00179,3.8254788,1.4289706,0.12576643
TEST_00180,3.1385603,0.39116466,0.26758042
TEST_00181,2.8877728,0.16412051,0.021272874
TEST_00182,1.4797069,-0.4221482,-0.3227344
TEST_00183,2.0705888,-0.18541044,0.3661664
TEST_00184,3.087719,-0.095957235,-0.25596383
TEST_00185,3.0256815,0.84144497,-0.43874577
TEST_00186,2.4542139,-0.105704665,-0.38499695
TEST_00187,3.6130269,-0.6543114,0.33857167
TEST_00188,2.518738,-0.35342786,-0.0075272387
TEST_00189,1.429277,0.7393312,0.3015215
TEST_00190,3.0112963,-1.8795638,1.1514359
TEST_00191,2.782914,0.42110255,0.34980837
TEST_00192,2.3567188,-0.6931471,1.1017165
TEST_00193,2.9052927,-1.1170884,1.1007708
TEST_00194,1.375746,0.17049764,0.094046794
TEST_00195,2.217067,0.64874357,0.53352934
TEST_00196,3.31516,-0.2773751,0.5281287
TEST_00197,1.9907882,-0.033823177,0.08751532
TEST_00198,3.7215364,-0.19769341,0.7358989
TEST_00199,3.294141,-0.5772879,-1.1073394
TEST_00200,4.7484097,0.28388423,-0.19579904
TEST_00201,1.8168657,1.0942042,-0.19640633
TEST_00202,1.7739807,0.41749352,-0.4797039
TEST_00203,3.1071093,-0.40768108,0.07172636
TEST_00204,3.2142057,0.98053926,-0.009448572
TEST_00205,1.2873731,0.48471957,0.24189068
TEST_00206,4.1531878,0.41428128,0.54452527
TEST_00207,3.8161428,0.7546969,-0.15173604
TEST_00208,4.583934,-0.34282508,0.83103627
TEST_00209,2.2385032,0.6674407,0.17023474
TEST_00210,2.4707484,-0.1709963,0.20860474
TEST_00211,4.0855002,0.26830813,0.1785752
TEST_00212,4.0727396,1.0390649,0.038846534
TEST_00213,2.2643645,0.695133,-0.2599962
TEST_00214,3.0721745,0.073190704,0.41252095
TEST_00215,2.8169098,0.29085818,0.2778753
TEST_00216,2.7983005,-0.51966983,1.5594333
TEST_00217,1.5041242,0.17084076,0.72618896
TEST_00218,5.290794,0.22301063,-1.2230873
TEST_00219,1.3687481,-0.2921275,-0.22372745
TEST_00220,3.2226908,-0.20828062,-0.78343356
TEST_00221,2.989431,0.26716307,-0.10463841
TEST_00222,1.3854045,0.48559958,0.2838153
TEST_00223,3.7494612,-0.40691364,0.2701662
TEST_00224,1.3004268,0.58316225,0.09004543
TEST_00225,4.9380417,-1.7299714,-0.41553453
TEST_00226,3.0192144,-0.26761124,-1.1103227
TEST_00227,4.5070667,0.038733266,0.6190066
TEST_00228,2.2630818,-0.4221464,0.21360902
TEST_00229,3.9498794,1.7096087,-0.5711697
TEST_00230,2.3070076,0.196193,0.5808471
TEST_00231,2.728678,0.82095903,0.12695709
TEST_00232,3.4299474,1.7401313,0.062614225
TEST_00233,3.3173232,1.0406849,-0.83966535
TEST_00234,1.9641856,0.67422,-0.051016424
TEST_00235,1.994128,0.06217955,0.2018039
TEST_00236,3.4556532,-1.7289118,1.343422
TEST_00237,2.101252,0.93579286,0.19706966
TEST_00238,1.7474122,-0.24246845,-0.6515241
TEST_00239,6.3229423,-0.57130754,-0.83532584
TEST_00240,2.567582,1.6291493,0.597769
TEST_00241,4.711378,0.8792475,1.328767
TEST_00242,1.3118266,0.40621585,-0.393272
TEST_00243,2.025878,0.8334819,-0.881198
TEST_00244,3.358669,0.20284323,0.059708167
TEST_00245,2.2543786,0.9652696,-0.2704623
TEST_00246,4.024143,-0.26927164,0.1614088
TEST_00247,4.4842153,-1.0375086,0.3113166
TEST_00248,1.2304517,0.57446736,-0.104939625
TEST_00249,3.7911947,0.2654567,-0.44545686
TEST_00250,2.0511928,-0.007743941,-0.0058248853
TEST_00251,3.6692297,-0.06547006,-0.093625695
TEST_00252,3.07474,0.22518879,-0.5783028
TEST_00253,2.775146,-0.31034413,-0.22688046
TEST_00254,1.6017219,-0.6552056,-0.021037022
TEST_00255,1.8833672,0.020321537,0.025492078
TEST_00256,1.0770347,0.35810074,0.637688
TEST_00257,1.7927959,0.15476725,0.09064111
TEST_00258,2.5185971,0.7747988,0.45432797
TEST_00259,3.2540097,0.29897597,0.99494797
TEST_00260,2.4064777,0.8744523,0.20318337
TEST_00261,1.6551992,0.11788448,0.44939423
TEST_00262,1.0534533,-0.021171067,0.22003694
TEST_00263,2.129037,0.33695546,0.662517
TEST_00264,3.4650767,-0.059485734,-0.4047626
TEST_00265,1.2032197,0.48928002,0.5774407
TEST_00266,2.7920363,0.4103394,-0.015365166
TEST_00267,1.2737222,0.545474,-0.30672425
TEST_00268,3.2548525,0.30058274,-1.024283
TEST_00269,2.777635,-1.301141,0.40664208
TEST_00270,2.789264,-0.49306566,-0.4385358
TEST_00271,3.0340753,0.9067142,0.2809564
TEST_00272,2.6870725,0.27051744,-0.30077544
TEST_00273,1.791275,0.12663606,-0.3556864
TEST_00274,1.5694226,0.7026123,0.13185167
TEST_00275,2.1119692,-0.30371678,0.35001087
TEST_00276,3.9446955,-0.5085855,0.6775427
TEST_00277,3.325265,-1.2366406,0.9430919
TEST_00278,3.9248006,-1.1216786,-0.59029377
TEST_00279,5.3846407,-1.4725723,-0.99987376
TEST_00280,3.1158133,1.5767405,-0.91550606
TEST_00281,2.0830827,1.5678868,-0.55992997
TEST_00282,1.4634687,-0.7192501,0.8925737
TEST_00283,1.320257,0.58339363,0.47227547
TEST_00284,2.7192914,0.009558935,0.2666394
TEST_00285,1.5476543,0.33556956,-0.3510366
TEST_00286,2.0271761,0.24419151,0.25508133
TEST_00287,2.4155624,-1.068986,-0.51223654
TEST_00288,5.4344816,2.3185983,0.61055577
TEST_00289,4.348612,0.37663305,0.830582
TEST_00290,1.981091,-0.3255249,-0.0061803046
TEST_00291,0.8949829,0.2835952,-0.07484735
TEST_00292,4.117641,0.9868839,1.895935
TEST_00293,1.6559255,0.21093,0.25344208
TEST_00294,1.8251817,-1.1537951,0.23821667
TEST_00295,3.4562912,-0.13590936,0.52855563
TEST_00296,3.0055928,-0.79464066,-0.57595503
TEST_00297,1.5957416,-0.7036757,-0.3402896
TEST_00298,3.512006,0.94379795,-1.3277831
TEST_00299,4.363877,0.7954411,-0.58749
TEST_00300,2.1117835,0.8735828,-0.57111055
TEST_00301,1.6569396,0.18428943,-0.2792447
TEST_00302,1.6608071,-0.08072545,0.28590983
TEST_00303,3.191657,0.5142928,-0.034003664
TEST_00304,1.8676276,-0.16185702,-0.45742056
TEST_00305,4.0123687,0.59940934,0.8234833
TEST_00306,1.0292213,-0.36547202,0.053939827
TEST_00307,4.1572437,0.014586288,-0.81372553
TEST_00308,2.8652418,-0.5272648,0.07316694
TEST_00309,3.6951003,-0.8153412,0.6105071
TEST_00310,5.1269584,-1.3377507,1.5979885
TEST_00311,2.9467506,-0.8495052,-0.07376502
TEST_00312,1.2104303,0.30315623,-0.17836595
TEST_00313,1.752619,-0.061652683,0.34442022
TEST_00314,2.2360804,0.21087275,0.041170765
TEST_00315,1.6470019,-0.38810074,-0.448289
TEST_00316,3.5782042,-0.32834738,1.264036
TEST_00317,3.4119823,1.8579079,0.18418449
TEST_00318,1.4704654,0.25761315,-0.07516293
TEST_00319,5.307642,-0.07056273,-0.38032493
TEST_00320,1.301784,-0.19789413,-0.17137916
TEST_00321,5.3581834,0.5338925,0.6424221
TEST_00322,3.9575272,0.33174324,-0.47792056
TEST_00323,3.843227,0.91277796,0.8132048
TEST_00324,2.7213962,-0.6438188,-0.26322997
TEST_00325,0.8965397,0.20483336,0.25251308
TEST_00326,4.797595,0.43502334,-0.2215376
TEST_00327,2.0482512,0.17951582,0.17918637
TEST_00328,3.3709319,-0.24516147,-0.30322328
TEST_00329,2.9178069,0.4545032,0.06178583
TEST_00330,1.5534075,0.6184407,0.03081659
TEST_00331,0.81385094,0.16879497,-0.055854924
TEST_00332,2.7953432,0.4134053,1.0730389
TEST_00333,2.6762655,-0.7843952,-0.36132663
TEST_00334,1.3779444,0.95293826,-0.16871163
TEST_00335,3.7000544,0.12317734,-0.048017576
TEST_00336,2.955414,-0.34178588,0.22363499
TEST_00337,1.8117512,0.24543415,0.18357444
TEST_00338,5.4753847,0.006309347,-0.85118526
TEST_00339,3.692185,0.09161933,-0.021933893
TEST_00340,2.3003519,0.9595002,0.5242244
TEST_00341,3.6015167,0.1384169,0.069927655
TEST_00342,1.8646487,-0.5557339,-0.775879
TEST_00343,1.5911717,-0.6638232,-0.31667605
TEST_00344,1.5326353,-0.14441122,-0.04454871
TEST_00345,1.6644992,-0.10634913,-0.15695542
TEST_00346,2.5750875,0.43625224,0.55500036
TEST_00347,3.8788342,0.3475143,-0.69544876
TEST_00348,1.9756085,0.5377894,0.0035052302
TEST_00349,2.0803084,-0.98601764,0.1030649
TEST_00350,3.3667364,-1.5548476,-0.3172817
TEST_00351,2.3473334,-0.7689951,-0.56508046
TEST_00352,3.3866055,-1.0981109,1.2115619
TEST_00353,3.5325289,1.1991717,-0.59919125
TEST_00354,2.7468407,0.2845733,-0.058690213
TEST_00355,1.8964791,-0.06456131,0.082574084
TEST_00356,2.308892,0.46715298,0.119265094
TEST_00357,2.8579435,-0.7537592,0.19901824
TEST_00358,1.3807437,0.11703291,0.10134351
TEST_00359,2.904785,1.3883538,0.20917915
TEST_00360,3.1284258,1.9598948,1.3699025
TEST_00361,4.651726,0.24999724,0.44391197
TEST_00362,2.561509,-0.5203868,0.17632906
TEST_00363,3.0023377,0.10499599,-1.2548778
TEST_00364,3.7429204,-1.5116322,0.10274981
TEST_00365,2.9193823,0.67447406,0.87431854
TEST_00366,5.1724977,-0.4385911,-0.18790801
TEST_00367,1.878873,-0.465261,-0.46314228
TEST_00368,1.0573174,0.18692254,-0.32699376
TEST_00369,4.3123474,0.42748263,-0.49949726
TEST_00370,1.4441283,0.77130145,0.16760291
TEST_00371,1.8780769,0.3723081,0.22300792
TEST_00372,1.6382676,0.47252968,0.65069085
TEST_00373,2.981978,0.37723023,0.20813634
TEST_00374,1.0845935,-0.30911812,-0.26140255
TEST_00375,3.4523518,0.9540492,-0.23147745
TEST_00376,1.1007457,-0.698889,-0.1282941
TEST_00377,2.2325585,-0.16049494,0.40069872
TEST_00378,1.6318786,-0.6700251,-0.09865083
TEST_00379,1.8021213,-0.91251737,-0.46860448
TEST_00380,2.7948964,-0.6586865,0.3294484
TEST_00381,3.4879968,0.018775793,0.32473338
TEST_00382,2.1674662,0.32172495,0.47893727
TEST_00383,4.0383463,-0.41926426,-0.4073014
TEST_00384,2.1611974,-0.45311195,-0.5258561
TEST_00385,3.5650427,-1.4725258,-0.09004542
TEST_00386,3.0198562,-0.03726337,-0.17192085
TEST_00387,2.187146,0.028738795,-0.038291693
TEST_00388,1.6667093,-0.11397032,0.19098738
TEST_00389,2.415756,0.4644156,1.4451044
TEST_00390,4.4279423,0.28534663,-0.65119135
TEST_00391,1.6132491,-0.54311204,-0.05800931
TEST_00392,3.0652287,1.6001767,1.5313051
TEST_00393,1.9289582,-0.1832795,0.55734324
TEST_00394,2.8782723,-0.5988534,0.57075113
TEST_00395,1.0250307,0.112368874,-0.22423406
TEST_00396,3.829634,0.76495993,0.3243909
TEST_00397,3.3614054,0.8262779,-0.8403081
TEST_00398,1.1772425,-0.121953234,0.2791567
TEST_00399,5.765015,1.0366927,0.27517536
TEST_00400,3.9147995,-0.13817629,0.24106663
TEST_00401,1.8390338,-1.181856,-0.18279319
TEST_00402,3.7175384,1.2798783,0.33386558
TEST_00403,3.0194235,-2.357605,0.40455452
TEST_00404,3.130665,-0.24697106,-0.48467302
TEST_00405,2.2178476,1.0813426,0.7225308
TEST_00406,2.9679425,-0.36614448,0.83405775
TEST_00407,1.3089478,0.8480784,-0.13721864
TEST_00408,4.5304327,1.4834168,1.0838398
TEST_00409,3.1920004,0.34409553,0.25383916
TEST_00410,1.6018238,0.4519427,0.39809597
TEST_00411,3.5898604,0.24240567,-0.3288196
TEST_00412,2.096674,-0.44680646,0.5533869
TEST_00413,2.3271916,-0.34917524,-0.09085466
TEST_00414,1.72655,0.4077548,-0.124131806
TEST_00415,3.962695,1.0078065,-0.5855853
TEST_00416,1.6183683,0.2736568,-0.20813231
TEST_00417,3.6126125,-1.4358001,1.2043366
TEST_00418,1.8502362,0.26216307,0.2375309
TEST_00419,4.001859,0.40583283,0.48177543
TEST_00420,1.3543113,0.12881859,0.05197767
TEST_00421,2.939353,-0.4463498,-1.0079132
TEST_00422,1.6402949,-0.105809994,-0.66451555
TEST_00423,2.6135354,-0.7289701,-0.85369945
TEST_00424,1.1209353,-0.5276942,0.34176016
TEST_00425,2.5716004,0.8189431,0.29431424
TEST_00426,3.103709,0.25343305,-0.7409788
TEST_00427,2.9559367,-0.28640538,-0.5287167
TEST_00428,1.7703569,0.008476803,0.21702702
TEST_00429,4.1518006,0.040394228,0.077294834
TEST_00430,1.1405133,0.2350094,-0.3221689
TEST_00431,2.1829648,0.41188848,-0.056632876
TEST_00432,2.7788024,0.45967457,0.52066964
TEST_00433,2.6144588,1.1248794,-0.06483933
TEST_00434,1.2374451,-0.362456,0.0415053
TEST_00435,1.8707737,0.7529183,-0.34218362
TEST_00436,2.1702669,0.51552916,-0.021918636
TEST_00437,3.0682502,-1.0201637,0.43304712
TEST_00438,2.8010209,1.55483,0.053074233
TEST_00439,2.467848,1.4333034,1.5458331
TEST_00440,2.9573708,0.44483012,0.63057953
TEST_00441,2.26734,1.0754138,-0.902165
TEST_00442,2.7710245,0.38922864,-0.23855095
TEST_00443,3.545354,1.0072831,0.07253706
TEST_00444,2.666087,0.6057259,0.45450023
TEST_00445,2.4721467,0.4462557,0.6266362
TEST_00446,1.9146104,0.45026365,0.03188499
TEST_00447,2.5102255,-0.38450208,-0.6030696
TEST_00448,5.0521836,-0.3635774,-0.55935556
TEST_00449,4.7873964,0.75876397,0.16796036
TEST_00450,3.2522352,0.43298665,1.0886879
TEST_00451,3.29071,0.108120546,0.33918607
TEST_00452,4.267126,-0.3727652,-1.0926398
TEST_00453,2.873258,0.05972217,-0.27246413
TEST_00454,2.776608,-0.3493112,0.66147095
TEST_00455,3.2572017,0.25047806,-0.42345375
TEST_00456,1.9474059,0.42636195,0.729816
TEST_00457,3.7911525,1.1007646,-0.6961696
TEST_00458,4.3971405,0.059160177,-0.28699446
TEST_00459,4.4802065,1.4964788,-0.9969366
TEST_00460,1.8797128,0.47081453,0.33737135
TEST_00461,3.572634,0.41753408,1.2282892
TEST_00462,2.3375545,-0.07098525,0.8940935
TEST_00463,1.2656837,0.42370686,-0.19486684
TEST_00464,4.003092,0.6139192,-0.5290764
TEST_00465,2.8538628,0.0894406,0.0507408
TEST_00466,1.3166069,-0.6564237,0.2135167
TEST_00467,4.1753016,-0.12678187,0.5325362
TEST_00468,2.079063,0.11550363,-0.025702553
TEST_00469,2.3493373,-0.32455286,-1.5524933
TEST_00470,2.6918068,-0.15444091,-0.4133455
TEST_00471,1.3219533,-0.5834277,0.13918288
TEST_00472,1.2894256,-0.712768,0.5430897
TEST_00473,3.0442312,0.8565514,0.68807465
TEST_00474,2.8028333,0.3865419,-0.28578806
TEST_00475,1.5849072,0.021790398,0.7103226
TEST_00476,4.450735,1.359556,0.5757083
TEST_00477,1.7831331,0.3042019,0.21712793
TEST_00478,1.3474597,0.6948038,0.5685963
TEST_00479,3.6199138,-0.29596147,1.6326518
TEST_00480,3.8292499,-0.55139345,0.058152836
TEST_00481,4.036533,0.007877749,1.0249925
TEST_00482,2.4626453,-0.32191488,0.20839351
TEST_00483,0.9798697,-0.47588587,-0.15791826
TEST_00484,2.1463816,0.054526515,0.522782
TEST_00485,1.6299428,0.5876089,0.046177402
TEST_00486,1.18503,-0.4214018,0.28331622
TEST_00487,1.0890644,-0.02823622,0.3655166
TEST_00488,2.3043106,1.1053056,-0.24498972
TEST_00489,3.2037196,0.28318304,-0.23092127
TEST_00490,2.0079782,0.85451066,0.37765044
TEST_00491,3.5992496,0.18991594,1.1408743
TEST_00492,4.201048,0.88948905,1.5449615
TEST_00493,2.5360115,-0.119166,0.32131687
TEST_00494,1.9104542,1.0542426,0.0031226107
TEST_00495,1.7780459,-0.3659726,-0.059388306
TEST_00496,2.17656,0.7089759,0.37689656
TEST_00497,1.9873501,-0.67939705,0.048128292
TEST_00498,5.3668237,-0.8250328,1.7838846
TEST_00499,4.1093974,0.3014935,0.23930928
TEST_00500,1.9663919,0.6739546,0.4686766
TEST_00501,2.9586074,0.2328572,1.3223636
TEST_00502,1.8902767,0.43668994,0.15169941
TEST_00503,1.7938653,0.3486515,0.058795452
TEST_00504,1.9873683,0.09830002,-0.48944265
TEST_00505,3.54206,1.5471523,-0.24763781
TEST_00506,1.8905126,0.31902888,0.4781102
TEST_00507,1.389183,-0.004239584,-0.24836634
TEST_00508,2.2803004,-0.96777874,0.38225153
TEST_00509,1.3161187,-0.43285143,0.6711196
TEST_00510,2.027573,-1.5554532,0.5996639
TEST_00511,2.6695178,-1.0175956,-0.4450309
TEST_00512,2.6243367,1.152301,-0.53593796
TEST_00513,2.540497,0.63886917,-0.59946084
TEST_00514,1.9091007,0.49796417,-0.22596754
TEST_00515,1.3281724,0.31938285,-0.10567001
TEST_00516,4.0266414,-0.37433472,1.0251752
TEST_00517,1.6393489,-0.38371328,-0.17661151
TEST_00518,3.834548,0.49315685,-0.045343935
TEST_00519,3.5921946,-0.8186992,-0.96379715
TEST_00520,5.060369,-0.5778672,0.47853202
TEST_00521,2.1875927,-0.8460651,-0.0862479
TEST_00522,3.6262164,1.3108643,-0.09152916
TEST_00523,2.1700983,-1.356429,-0.2737119
TEST_00524,3.0858605,0.29462162,-0.37502918
TEST_00525,1.5829238,0.70987946,-0.20673268
TEST_00526,2.8023112,-0.79655635,-0.7559189
TEST_00527,1.7790847,1.043647,0.2325793
TEST_00528,5.8087835,-0.63704103,-0.633119
TEST_00529,3.480633,0.2400496,-0.12924577
TEST_00530,2.9327345,-0.064771615,-0.8084562
TEST_00531,3.8687117,-0.2718436,-1.0482261
TEST_00532,2.4886184,-0.9495218,0.25880143
TEST_00533,2.6772301,0.22739862,-0.23382585
TEST_00534,1.6638474,0.9792302,0.7510714
TEST_00535,1.8880193,-0.6759918,-0.08075725
TEST_00536,3.0199723,0.26101825,1.6444108
TEST_00537,4.030186,-0.69151396,-0.61893123
TEST_00538,3.5149834,-0.06541978,-0.5726782
TEST_00539,2.413867,0.9350997,-0.32256
TEST_00540,1.0806321,-0.04535481,-0.16726825
TEST_00541,3.8261216,-0.40184447,0.33877894
TEST_00542,1.7720332,0.7816801,-0.107438825
TEST_00543,1.5219635,0.4697972,0.1646034
TEST_00544,3.7235754,-0.3950626,-0.55112815
TEST_00545,2.8255396,0.08008439,1.5209813
TEST_00546,1.1836034,-0.32131195,-0.18707828
